filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/BD70/bd70 (37).jpg,BD70,8,8,BD70,BD70,0.4276092,0.4276092,True
data/raw/BD76/bd76 (454).jpg,BD76,11,11,BD76,BD76,0.19893023,0.19893023,True
data/raw/BRRI102/brri102 (478).jpg,BRRI102,20,20,BRRI102,BRRI102,0.3295515,0.3295515,True
data/raw/Binadhan16/binadhan16 (447).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.19161537,0.19161537,True
data/raw/BRRI74/brri74 (327).jpg,BRRI74,22,22,BRRI74,BRRI74,0.23806207,0.23806207,True
data/raw/Binadhan12/binadhan12 (497).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.48135692,0.14332046,False
data/raw/BD39/bd39 (344).jpg,BD39,2,2,BD39,BD39,0.5670575,0.5670575,True
data/raw/BD52/bd52 (176).jpg,BD52,5,18,BD52,BR22,0.25591356,0.08734414,False
data/raw/BD87/bd87 (90).jpg,BD87,14,14,BD87,BD87,0.28312135,0.28312135,True
data/raw/Binadhan26/binadhan26 (292).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.39995712,0.39995712,True
data/raw/BD70/bd70 (98).jpg,BD70,8,8,BD70,BD70,0.14457655,0.14457655,True
data/raw/Binadhan23/binadhan23 (313).jpg,Binadhan23,32,28,Binadhan23,Binadhan17,0.3648796,0.05454749,False
data/raw/Binadhan12/binadhan12 (406).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.28764316,0.28764316,True
data/raw/BRRI74/brri74 (445).jpg,BRRI74,22,22,BRRI74,BRRI74,0.5262651,0.5262651,True
data/raw/BD33/bd33 (333).jpg,BD33,1,1,BD33,BD33,0.23248981,0.23248981,True
data/raw/Binadhan17/binadhan17 (219).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.66935205,0.66935205,True
data/raw/BD85/bd85 (325).jpg,BD85,13,0,BD85,BD30,0.20022798,0.092147924,False
data/raw/BD57/bd57 (71).jpg,BD57,7,15,BD57,BD91,0.18001413,0.08923361,False
data/raw/Binadhan12/binadhan12 (93).jpg,Binadhan12,25,37,Binadhan12,Binadhan8,0.29848862,0.2825867,False
data/raw/BR23/br23 (60).jpg,BR23,19,19,BR23,BR23,0.22171637,0.22171637,True
data/raw/BD91/bd91 (326).jpg,BD91,15,22,BD91,BRRI74,0.090730704,0.023125788,False
data/raw/Binadhan14/binadhan14 (68).jpg,Binadhan14,26,28,Binadhan14,Binadhan17,0.42843965,0.09917004,False
data/raw/BD93/bd93 (419).jpg,BD93,16,22,BD93,BRRI74,0.3991525,0.022140238,False
data/raw/Binadhan19/binadhan19 (174).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.7009774,0.7009774,True
data/raw/BRRI74/brri74 (496).jpg,BRRI74,22,22,BRRI74,BRRI74,0.5734479,0.5734479,True
data/raw/Binadhan8/binadhan08 (163).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8486129,0.8486129,True
data/raw/BD51/bd51 (66).jpg,BD51,4,3,BD51,BD49,0.104745984,0.07902445,False
data/raw/BD49/bd49 (276).jpg,BD49,3,17,BD49,BD95,0.16389422,0.06371958,False
data/raw/BD57/bd57 (233).jpg,BD57,7,14,BD57,BD87,0.50904036,0.37036029,False
data/raw/BRRI74/brri74 (461).jpg,BRRI74,22,22,BRRI74,BRRI74,0.7269479,0.7269479,True
data/raw/Binadhan25/binadhan25 (297).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.9640876,0.9640876,True
data/raw/BD70/bd70 (440).jpg,BD70,8,19,BD70,BR23,0.1484418,0.14581275,False
data/raw/BD52/bd52 (344).jpg,BD52,5,1,BD52,BD33,0.1740575,0.15658265,False
data/raw/Binadhan10/binadhan10 (98).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.6014538,0.6014538,True
data/raw/BR22/br22 (119).jpg,BR22,18,18,BR22,BR22,0.12539262,0.12539262,True
data/raw/BR22/br22 (111).jpg,BR22,18,8,BR22,BD70,0.13151276,0.0022104771,False
data/raw/Binadhan20/binadhan20 (441).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.66031855,0.66031855,True
data/raw/BD49/bd49 (30).jpg,BD49,3,5,BD49,BD52,0.120076396,0.06857604,False
data/raw/BD76/bd76 (376).jpg,BD76,11,11,BD76,BD76,0.2699579,0.2699579,True
data/raw/BD95/bd95 (50).jpg,BD95,17,17,BD95,BD95,0.48048627,0.48048627,True
data/raw/BRRI102/brri102 (113).jpg,BRRI102,20,20,BRRI102,BRRI102,0.6405441,0.6405441,True
data/raw/BR23/br23 (182).jpg,BR23,19,19,BR23,BR23,0.38777715,0.38777715,True
data/raw/BD87/bd87 (260).jpg,BD87,14,20,BD87,BRRI102,0.23880582,0.15888686,False
data/raw/BD51/bd51 (82).jpg,BD51,4,4,BD51,BD51,0.37583283,0.37583283,True
data/raw/Binadhan24/binadhan24 (90).jpg,Binadhan24,33,35,Binadhan24,Binadhan26,0.21114571,0.090767846,False
data/raw/BD52/bd52 (425).jpg,BD52,5,11,BD52,BD76,0.27636197,0.02543647,False
data/raw/Binadhan10/binadhan10 (86).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.3170861,0.3170861,True
data/raw/BD75/bd75 (420).jpg,BD75,10,30,BD75,Binadhan20,0.2716518,0.033172846,False
data/raw/Binadhan23/binadhan23 (159).jpg,Binadhan23,32,33,Binadhan23,Binadhan24,0.24927713,0.058862604,False
data/raw/Binadhan17/binadhan17 (22).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.6344974,0.6344974,True
data/raw/Binadhan7/binadhan07 (114).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.16508776,0.16508776,True
data/raw/Binadhan23/binadhan23 (314).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.50303453,0.50303453,True
data/raw/BRRI67/brri67 (153).jpg,BRRI67,21,21,BRRI67,BRRI67,0.74038184,0.74038184,True
data/raw/Binadhan24/binadhan24 (435).jpg,Binadhan24,33,25,Binadhan24,Binadhan12,0.16614376,0.118328914,False
data/raw/BD51/bd51 (256).jpg,BD51,4,21,BD51,BRRI67,0.5379486,0.03421444,False
data/raw/BD30/bd30 (429).jpg,BD30,0,9,BD30,BD72,0.1328538,0.060319807,False
data/raw/BD30/bd30 (263).jpg,BD30,0,1,BD30,BD33,0.4347144,0.05428761,False
data/raw/Binadhan17/binadhan17 (131).jpg,Binadhan17,28,37,Binadhan17,Binadhan8,0.3092904,0.10466956,False
data/raw/Binadhan19/binadhan19 (437).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.6394489,0.6394489,True
data/raw/BD85/bd85 (170).jpg,BD85,13,0,BD85,BD30,0.10245996,0.08760343,False
data/raw/BD79/bd79 (140).jpg,BD79,12,17,BD79,BD95,0.16271926,0.08761365,False
data/raw/Binadhan19/binadhan19 (124).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.54811996,0.54811996,True
data/raw/BD33/bd33 (33).jpg,BD33,1,1,BD33,BD33,0.44639185,0.44639185,True
data/raw/BD70/bd70 (272).jpg,BD70,8,10,BD70,BD75,0.20719995,0.12419495,False
data/raw/BD85/bd85 (213).jpg,BD85,13,20,BD85,BRRI102,0.19078578,0.059254676,False
data/raw/BD87/bd87 (307).jpg,BD87,14,20,BD87,BRRI102,0.30892873,0.025279572,False
data/raw/BD72/bd72 (188).jpg,BD72,9,9,BD72,BD72,0.721396,0.721396,True
data/raw/Binadhan19/binadhan19 (189).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.66062075,0.66062075,True
data/raw/Binadhan14/binadhan14 (465).jpg,Binadhan14,26,31,Binadhan14,Binadhan21,0.20723625,0.10625851,False
data/raw/BD39/bd39 (460).jpg,BD39,2,2,BD39,BD39,0.5440428,0.5440428,True
data/raw/BR22/br22 (97).jpg,BR22,18,18,BR22,BR22,0.25226718,0.25226718,True
data/raw/Binadhan14/binadhan14 (195).jpg,Binadhan14,26,25,Binadhan14,Binadhan12,0.32382783,0.037590586,False
data/raw/Binadhan10/binadhan10 (55).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.3267245,0.3267245,True
data/raw/Binadhan10/binadhan10 (248).jpg,Binadhan10,23,37,Binadhan10,Binadhan8,0.24308454,0.14395142,False
data/raw/Binadhan21/binadhan21 (310).jpg,Binadhan21,31,26,Binadhan21,Binadhan14,0.21307823,0.12004906,False
data/raw/Binadhan8/binadhan08 (234).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.780501,0.780501,True
data/raw/BD85/bd85 (320).jpg,BD85,13,21,BD85,BRRI67,0.12578511,0.03763703,False
data/raw/BD85/bd85 (62).jpg,BD85,13,3,BD85,BD49,0.12487647,0.08732123,False
data/raw/Binadhan11/binadhan11 (144).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.32948285,0.32948285,True
data/raw/Binadhan26/binadhan26 (326).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.22121204,0.22121204,True
data/raw/BD85/bd85 (285).jpg,BD85,13,13,BD85,BD85,0.14141637,0.14141637,True
data/raw/BD72/bd72 (180).jpg,BD72,9,5,BD72,BD52,0.15569799,0.073053144,False
data/raw/Binadhan16/binadhan16 (22).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.2201971,0.2201971,True
data/raw/BD93/bd93 (240).jpg,BD93,16,16,BD93,BD93,0.16533491,0.16533491,True
data/raw/BD75/bd75 (73).jpg,BD75,10,10,BD75,BD75,0.2414645,0.2414645,True
data/raw/BD95/bd95 (422).jpg,BD95,17,20,BD95,BRRI102,0.28204694,0.0021167302,False
data/raw/BD51/bd51 (239).jpg,BD51,4,4,BD51,BD51,0.14909378,0.14909378,True
data/raw/Binadhan14/binadhan14 (322).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.2852368,0.1652699,False
data/raw/BD57/bd57 (286).jpg,BD57,7,7,BD57,BD57,0.45866692,0.45866692,True
data/raw/BD39/bd39 (330).jpg,BD39,2,2,BD39,BD39,0.4193669,0.4193669,True
data/raw/BRRI67/brri67 (312).jpg,BRRI67,21,15,BRRI67,BD91,0.16956405,0.14828876,False
data/raw/Binadhan20/binadhan20 (1).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.79027754,0.79027754,True
data/raw/Binadhan26/binadhan26 (477).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.18704902,0.18704902,True
data/raw/BD93/bd93 (487).jpg,BD93,16,1,BD93,BD33,0.24019021,0.0861439,False
data/raw/BD85/bd85 (439).jpg,BD85,13,1,BD85,BD33,0.2626859,0.0105346795,False
data/raw/BD33/bd33 (313).jpg,BD33,1,1,BD33,BD33,0.20451134,0.20451134,True
data/raw/Binadhan24/binadhan24 (134).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.25501183,0.25501183,True
data/raw/BD56/bd56 (249).jpg,BD56,6,6,BD56,BD56,0.17019595,0.17019595,True
data/raw/BR23/br23 (370).jpg,BR23,19,9,BR23,BD72,0.3923917,0.152349,False
data/raw/BD56/bd56 (309).jpg,BD56,6,6,BD56,BD56,0.13553406,0.13553406,True
data/raw/Binadhan11/binadhan11 (312).jpg,Binadhan11,24,33,Binadhan11,Binadhan24,0.18635945,0.15611021,False
data/raw/BD33/bd33 (408).jpg,BD33,1,11,BD33,BD76,0.14750375,0.05249336,False
data/raw/BD52/bd52 (105).jpg,BD52,5,9,BD52,BD72,0.22445872,0.12896316,False
data/raw/Binadhan8/binadhan08 (89).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.51772475,0.51772475,True
data/raw/BRRI67/brri67 (408).jpg,BRRI67,21,22,BRRI67,BRRI74,0.38377547,0.24945277,False
data/raw/BD87/bd87 (326).jpg,BD87,14,7,BD87,BD57,0.43704706,0.40994105,False
data/raw/BD52/bd52 (269).jpg,BD52,5,1,BD52,BD33,0.30158025,0.061714597,False
data/raw/Binadhan7/binadhan07 (477).jpg,Binadhan7,36,26,Binadhan7,Binadhan14,0.1874022,0.1623573,False
data/raw/BD76/bd76 (490).jpg,BD76,11,11,BD76,BD76,0.32994643,0.32994643,True
data/raw/BD76/bd76 (415).jpg,BD76,11,17,BD76,BD95,0.21011712,0.19674139,False
data/raw/BD76/bd76 (92).jpg,BD76,11,11,BD76,BD76,0.22032875,0.22032875,True
data/raw/BD95/bd95 (162).jpg,BD95,17,11,BD95,BD76,0.12411781,0.11811131,False
data/raw/Binadhan21/binadhan21 (410).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.23846649,0.23846649,True
data/raw/Binadhan16/binadhan16 (254).jpg,Binadhan16,27,24,Binadhan16,Binadhan11,0.14625613,0.10288719,False
data/raw/Binadhan17/binadhan17 (330).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.30890667,0.18570437,False
data/raw/BD51/bd51 (326).jpg,BD51,4,4,BD51,BD51,0.1662742,0.1662742,True
data/raw/BD85/bd85 (275).jpg,BD85,13,13,BD85,BD85,0.1534129,0.1534129,True
data/raw/Binadhan21/binadhan21 (369).jpg,Binadhan21,31,35,Binadhan21,Binadhan26,0.26169115,0.16044511,False
data/raw/BD30/bd30 (337).jpg,BD30,0,12,BD30,BD79,0.16107897,0.09341921,False
data/raw/Binadhan24/binadhan24 (181).jpg,Binadhan24,33,2,Binadhan24,BD39,0.18918027,0.092760816,False
data/raw/BD51/bd51 (13).jpg,BD51,4,15,BD51,BD91,0.1825457,0.055234015,False
data/raw/BD91/bd91 (24).jpg,BD91,15,23,BD91,Binadhan10,0.3805552,0.022873865,False
data/raw/Binadhan21/binadhan21 (241).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.19167797,0.19167797,True
data/raw/Binadhan23/binadhan23 (251).jpg,Binadhan23,32,27,Binadhan23,Binadhan16,0.20517237,0.090196885,False
data/raw/BD91/bd91 (494).jpg,BD91,15,4,BD91,BD51,0.24391353,0.15027916,False
data/raw/BD72/bd72 (111).jpg,BD72,9,9,BD72,BD72,0.3775833,0.3775833,True
data/raw/BD72/bd72 (442).jpg,BD72,9,9,BD72,BD72,0.17261758,0.17261758,True
data/raw/BR23/br23 (180).jpg,BR23,19,19,BR23,BR23,0.36175087,0.36175087,True
data/raw/Binadhan24/binadhan24 (81).jpg,Binadhan24,33,35,Binadhan24,Binadhan26,0.2178579,0.19506493,False
data/raw/BD76/bd76 (432).jpg,BD76,11,11,BD76,BD76,0.25863793,0.25863793,True
data/raw/BD93/bd93 (468).jpg,BD93,16,6,BD93,BD56,0.19554473,0.06389342,False
data/raw/BD56/bd56 (68).jpg,BD56,6,1,BD56,BD33,0.17222963,0.07165036,False
data/raw/BD93/bd93 (79).jpg,BD93,16,16,BD93,BD93,0.09256132,0.09256132,True
data/raw/BD91/bd91 (251).jpg,BD91,15,8,BD91,BD70,0.16700631,0.030777778,False
data/raw/Binadhan16/binadhan16 (297).jpg,Binadhan16,27,24,Binadhan16,Binadhan11,0.13429707,0.08874326,False
data/raw/Binadhan16/binadhan16 (499).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.30671412,0.30671412,True
data/raw/BD33/bd33 (421).jpg,BD33,1,5,BD33,BD52,0.2502803,0.12112604,False
data/raw/BD91/bd91 (61).jpg,BD91,15,18,BD91,BR22,0.19212297,0.14029974,False
data/raw/BD95/bd95 (177).jpg,BD95,17,17,BD95,BD95,0.24492766,0.24492766,True
data/raw/Binadhan17/binadhan17 (449).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.29453966,0.09164895,False
data/raw/BRRI74/brri74 (189).jpg,BRRI74,22,12,BRRI74,BD79,0.18865103,0.049064264,False
data/raw/BRRI102/brri102 (135).jpg,BRRI102,20,13,BRRI102,BD85,0.16529784,0.16317645,False
data/raw/BD56/bd56 (272).jpg,BD56,6,6,BD56,BD56,0.09243414,0.09243414,True
data/raw/BD79/bd79 (200).jpg,BD79,12,1,BD79,BD33,0.12817638,0.058113962,False
data/raw/Binadhan14/binadhan14 (90).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.23280548,0.17822212,False
data/raw/Binadhan21/binadhan21 (443).jpg,Binadhan21,31,35,Binadhan21,Binadhan26,0.18976602,0.09301459,False
data/raw/Binadhan19/binadhan19 (168).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.87984836,0.87984836,True
data/raw/Binadhan19/binadhan19 (82).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.84169054,0.84169054,True
data/raw/Binadhan26/binadhan26 (90).jpg,Binadhan26,35,36,Binadhan26,Binadhan7,0.20934139,0.17356382,False
data/raw/BD57/bd57 (419).jpg,BD57,7,14,BD57,BD87,0.4241331,0.16085912,False
data/raw/BD52/bd52 (306).jpg,BD52,5,22,BD52,BRRI74,0.24645782,0.013982007,False
data/raw/Binadhan25/binadhan25 (170).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.6669682,0.6669682,True
data/raw/Binadhan24/binadhan24 (85).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.16738218,0.16738218,True
data/raw/BD75/bd75 (211).jpg,BD75,10,8,BD75,BD70,0.13736176,0.021086296,False
data/raw/BRRI74/brri74 (104).jpg,BRRI74,22,22,BRRI74,BRRI74,0.4894373,0.4894373,True
data/raw/BRRI102/brri102 (258).jpg,BRRI102,20,17,BRRI102,BD95,0.29818866,0.12943198,False
data/raw/Binadhan21/binadhan21 (264).jpg,Binadhan21,31,14,Binadhan21,BD87,0.14067067,0.12113101,False
data/raw/Binadhan23/binadhan23 (381).jpg,Binadhan23,32,27,Binadhan23,Binadhan16,0.24281411,0.108499885,False
data/raw/BD33/bd33 (106).jpg,BD33,1,18,BD33,BR22,0.19714348,0.07274521,False
data/raw/BD87/bd87 (261).jpg,BD87,14,14,BD87,BD87,0.4542766,0.4542766,True
data/raw/BD87/bd87 (390).jpg,BD87,14,14,BD87,BD87,0.5179174,0.5179174,True
data/raw/BD72/bd72 (50).jpg,BD72,9,9,BD72,BD72,0.3068552,0.3068552,True
data/raw/BRRI67/brri67 (269).jpg,BRRI67,21,21,BRRI67,BRRI67,0.33078817,0.33078817,True
data/raw/Binadhan16/binadhan16 (68).jpg,Binadhan16,27,25,Binadhan16,Binadhan12,0.22128093,0.1815353,False
data/raw/Binadhan25/binadhan25 (251).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.27295324,0.27295324,True
data/raw/BD72/bd72 (381).jpg,BD72,9,9,BD72,BD72,0.39637703,0.39637703,True
data/raw/BD39/bd39 (173).jpg,BD39,2,2,BD39,BD39,0.23196064,0.23196064,True
data/raw/Binadhan23/binadhan23 (255).jpg,Binadhan23,32,33,Binadhan23,Binadhan24,0.17390345,0.07936791,False
data/raw/BD51/bd51 (336).jpg,BD51,4,4,BD51,BD51,0.22643963,0.22643963,True
data/raw/Binadhan20/binadhan20 (142).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.96847254,0.96847254,True
data/raw/BD33/bd33 (462).jpg,BD33,1,17,BD33,BD95,0.2160586,0.05904131,False
data/raw/Binadhan16/binadhan16 (418).jpg,Binadhan16,27,28,Binadhan16,Binadhan17,0.35716224,0.01806269,False
data/raw/Binadhan24/binadhan24 (409).jpg,Binadhan24,33,35,Binadhan24,Binadhan26,0.25336966,0.14395472,False
data/raw/BD76/bd76 (446).jpg,BD76,11,11,BD76,BD76,0.24357864,0.24357864,True
data/raw/BR23/br23 (69).jpg,BR23,19,19,BR23,BR23,0.13908829,0.13908829,True
data/raw/Binadhan10/binadhan10 (417).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.6681988,0.6681988,True
data/raw/BD49/bd49 (130).jpg,BD49,3,8,BD49,BD70,0.114628926,0.08114326,False
data/raw/Binadhan14/binadhan14 (67).jpg,Binadhan14,26,28,Binadhan14,Binadhan17,0.39233023,0.08656215,False
data/raw/Binadhan25/binadhan25 (240).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.59646934,0.59646934,True
data/raw/Binadhan10/binadhan10 (116).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.5736239,0.5736239,True
data/raw/BRRI67/brri67 (9).jpg,BRRI67,21,21,BRRI67,BRRI67,0.25898364,0.25898364,True
data/raw/BD70/bd70 (241).jpg,BD70,8,12,BD70,BD79,0.15712798,0.101082884,False
data/raw/Binadhan23/binadhan23 (112).jpg,Binadhan23,32,25,Binadhan23,Binadhan12,0.14789349,0.14097752,False
data/raw/Binadhan7/binadhan07 (281).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.3372084,0.3372084,True
data/raw/BD87/bd87 (328).jpg,BD87,14,9,BD87,BD72,0.15197635,0.071042165,False
data/raw/BD51/bd51 (154).jpg,BD51,4,4,BD51,BD51,0.35396034,0.35396034,True
data/raw/BD51/bd51 (218).jpg,BD51,4,4,BD51,BD51,0.1781785,0.1781785,True
data/raw/Binadhan20/binadhan20 (47).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.14127527,0.14127527,True
data/raw/Binadhan7/binadhan07 (22).jpg,Binadhan7,36,29,Binadhan7,Binadhan19,0.16737838,0.07895385,False
data/raw/BD72/bd72 (368).jpg,BD72,9,9,BD72,BD72,0.4878885,0.4878885,True
data/raw/BR23/br23 (391).jpg,BR23,19,5,BR23,BD52,0.2231811,0.058335945,False
data/raw/Binadhan10/binadhan10 (171).jpg,Binadhan10,23,25,Binadhan10,Binadhan12,0.23608755,0.021917269,False
data/raw/Binadhan26/binadhan26 (347).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.23623589,0.23623589,True
data/raw/BD33/bd33 (135).jpg,BD33,1,5,BD33,BD52,0.281481,0.14785774,False
data/raw/BD85/bd85 (109).jpg,BD85,13,14,BD85,BD87,0.17035642,0.08358066,False
data/raw/BD57/bd57 (229).jpg,BD57,7,7,BD57,BD57,0.27972293,0.27972293,True
data/raw/Binadhan10/binadhan10 (240).jpg,Binadhan10,23,27,Binadhan10,Binadhan16,0.289144,0.002224792,False
data/raw/BRRI74/brri74 (306).jpg,BRRI74,22,22,BRRI74,BRRI74,0.5468018,0.5468018,True
data/raw/Binadhan7/binadhan07 (181).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.41301984,0.41301984,True
data/raw/BD39/bd39 (4).jpg,BD39,2,2,BD39,BD39,0.8661379,0.8661379,True
data/raw/BD75/bd75 (38).jpg,BD75,10,6,BD75,BD56,0.21409792,0.14287443,False
data/raw/BD85/bd85 (317).jpg,BD85,13,18,BD85,BR22,0.1547199,0.033734053,False
data/raw/BD75/bd75 (223).jpg,BD75,10,10,BD75,BD75,0.2602776,0.2602776,True
data/raw/BRRI67/brri67 (295).jpg,BRRI67,21,6,BRRI67,BD56,0.12368813,0.0467875,False
data/raw/Binadhan8/binadhan08 (42).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.5646869,0.5646869,True
data/raw/BD85/bd85 (132).jpg,BD85,13,13,BD85,BD85,0.22990797,0.22990797,True
data/raw/Binadhan12/binadhan12 (417).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.30597317,0.19883306,False
data/raw/Binadhan21/binadhan21 (425).jpg,Binadhan21,31,26,Binadhan21,Binadhan14,0.17050686,0.16210058,False
data/raw/Binadhan7/binadhan07 (97).jpg,Binadhan7,36,31,Binadhan7,Binadhan21,0.15220547,0.12498818,False
data/raw/BD70/bd70 (457).jpg,BD70,8,20,BD70,BRRI102,0.38979405,0.111940615,False
data/raw/Binadhan11/binadhan11 (307).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.23317312,0.23317312,True
data/raw/BRRI67/brri67 (435).jpg,BRRI67,21,21,BRRI67,BRRI67,0.435988,0.435988,True
data/raw/Binadhan17/binadhan17 (361).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.63384193,0.63384193,True
data/raw/BD52/bd52 (375).jpg,BD52,5,5,BD52,BD52,0.37104625,0.37104625,True
data/raw/BD76/bd76 (275).jpg,BD76,11,11,BD76,BD76,0.5949799,0.5949799,True
data/raw/Binadhan8/binadhan08 (292).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.9331588,0.9331588,True
data/raw/BD39/bd39 (419).jpg,BD39,2,2,BD39,BD39,0.58881843,0.58881843,True
data/raw/Binadhan12/binadhan12 (10).jpg,Binadhan12,25,23,Binadhan12,Binadhan10,0.40137452,0.09414954,False
data/raw/BD91/bd91 (202).jpg,BD91,15,11,BD91,BD76,0.23177883,0.0056483597,False
data/raw/Binadhan17/binadhan17 (424).jpg,Binadhan17,28,26,Binadhan17,Binadhan14,0.26515916,0.07594971,False
data/raw/Binadhan21/binadhan21 (475).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.22128262,0.22128262,True
data/raw/Binadhan21/binadhan21 (448).jpg,Binadhan21,31,24,Binadhan21,Binadhan11,0.14405681,0.106928416,False
data/raw/BD30/bd30 (406).jpg,BD30,0,15,BD30,BD91,0.1897407,0.11363761,False
data/raw/BRRI74/brri74 (37).jpg,BRRI74,22,20,BRRI74,BRRI102,0.11937307,0.060676023,False
data/raw/Binadhan12/binadhan12 (284).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.34811252,0.34811252,True
data/raw/BRRI74/brri74 (254).jpg,BRRI74,22,22,BRRI74,BRRI74,0.7022786,0.7022786,True
data/raw/Binadhan16/binadhan16 (143).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.14626017,0.14626017,True
data/raw/Binadhan19/binadhan19 (87).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.5598866,0.5598866,True
data/raw/Binadhan23/binadhan23 (335).jpg,Binadhan23,32,33,Binadhan23,Binadhan24,0.18026496,0.11004389,False
data/raw/Binadhan10/binadhan10 (262).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.265917,0.265917,True
data/raw/BRRI67/brri67 (382).jpg,BRRI67,21,20,BRRI67,BRRI102,0.13233893,0.12690416,False
data/raw/BR22/br22 (418).jpg,BR22,18,18,BR22,BR22,0.10905086,0.10905086,True
data/raw/BD91/bd91 (217).jpg,BD91,15,18,BD91,BR22,0.32671347,0.16594498,False
data/raw/Binadhan17/binadhan17 (37).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.30174562,0.30174562,True
data/raw/BD30/bd30 (423).jpg,BD30,0,11,BD30,BD76,0.15681195,0.105621256,False
data/raw/Binadhan25/binadhan25 (215).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.47194105,0.47194105,True
data/raw/BD87/bd87 (224).jpg,BD87,14,7,BD87,BD57,0.36746588,0.29107755,False
data/raw/Binadhan20/binadhan20 (159).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.18356527,0.18356527,True
data/raw/BR23/br23 (466).jpg,BR23,19,19,BR23,BR23,0.22693434,0.22693434,True
data/raw/BRRI67/brri67 (339).jpg,BRRI67,21,13,BRRI67,BD85,0.2736776,0.089294866,False
data/raw/Binadhan10/binadhan10 (374).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.44761923,0.44761923,True
data/raw/BD49/bd49 (245).jpg,BD49,3,1,BD49,BD33,0.17603375,0.07014187,False
data/raw/Binadhan26/binadhan26 (117).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.24125408,0.24125408,True
data/raw/BD85/bd85 (489).jpg,BD85,13,8,BD85,BD70,0.12862991,0.083761685,False
data/raw/BD91/bd91 (460).jpg,BD91,15,18,BD91,BR22,0.1650252,0.06412604,False
data/raw/BD93/bd93 (212).jpg,BD93,16,17,BD93,BD95,0.13981694,0.067122154,False
data/raw/BD79/bd79 (457).jpg,BD79,12,17,BD79,BD95,0.2615655,0.094208494,False
